id,lat,long
302265,52.34487249217928,10.80650564872904
300804,50.526376472350705,7.045436855900845
302889,52.3777801063536,9.91516293859356
300973,51.29419809432648,8.30655257374489
300120,50.78970599173258,8.371159249350454
300259,50.9383188760868,11.28777253984697
300557,51.950160302874785,10.029917587913364
301838,51.606812118883,9.20538346644727
300023,51.65065712600433,9.589351460362659
302973,51.99302665919555,9.31603276977467
302953,51.006930491970266,8.989323883536148
301617,51.37438970703032,8.171926075680378
301432,50.791471093812554,7.592808069999027
301029,50.336848721787725,7.958844826002162
302066,51.84069586678525,9.17678377828208
300211,52.68320518324917,10.649098532759556
302058,51.989791225882726,10.396694125513996
300014,51.714448794699436,9.362243448561015
301290,51.606606019079564,9.431913415447228
301798,52.0046863629036,9.780966141059517
300666,52.3006474937723,9.857866657564404
302163,51.94412809252492,10.16425061294871
301189,52.38097952989437,9.722207516497132
300361,51.32323538981873,9.34772940176792
302986,52.03400290501219,10.070383622645144
301828,50.94478318244545,10.936363415364585
302032,51.53661259303867,8.787057724126848
302305,51.91333380052151,9.042430225683152
301870,52.37633825009959,9.036153203318767
300942,52.25614499037162,9.44835191313728
300621,52.02301030616933,9.591553701657869
301849,51.6668857555317,9.850817132563755
300718,52.0030852058101,9.788878041322745
302393,51.613778337607926,10.055352276555471
300056,52.315792527118504,9.500004129789454
301856,52.73214314569897,9.57800201955765
302456,52.13035382435444,9.564117735050678
303106,51.66473103237459,10.51561740912906
302328,52.335580715413776,10.278581650639936
302498,51.43227307267274,10.341249767202296
301186,51.99954497813991,9.485443537265096
300753,52.078348707752674,9.142896906301125
300533,52.20189532577785,9.108742498449887
300725,51.17325988945561,7.744193241057173
302056,50.92548751491097,8.629488664470896
301269,52.02347754539527,9.862740147433305
302613,52.02866060711033,10.619146767730108
300653,50.72494526016031,8.059090603628437
302230,51.087381879772046,8.437465138426196
300833,50.661073493585874,7.837951888043512
300858,51.22398499800036,8.56741231018077
300972,51.314906134652965,8.865768756051073
302645,52.03270562708415,9.691224885947344
300760,51.62027334743901,9.886657318728165
300678,52.05589911398563,9.764612395035874
302002,52.704088122102775,7.897340636474797
302212,51.95279408844412,9.091920366252923
303109,52.309915876991184,9.174788830788033
302165,52.13440905715785,8.365889501189429
302255,51.469127897924025,9.724581870729637
301210,52.20422291274476,8.77503428678298
301713,51.590987916088785,9.448163403060716
301138,51.74111089534437,10.361164371147513
300202,51.60548531458364,8.763427382945839
300717,51.53189937843688,8.6338119507494
302306,51.19643399230575,8.400521971223535
300961,52.48527453504921,8.343799466955295
302144,51.742571046939545,9.278513866733963
300470,51.71444926288979,10.465466913232298
300052,51.49376355500953,9.578234975829123
301769,51.936686145236884,10.321899097783163
301633,52.31631513992272,9.236209396922884
302638,52.1007183599364,10.501237399489606
300932,51.66288707611363,8.927806570961462
300524,52.339488914499775,8.439867043389185
300412,51.813376109630745,9.895270709682714
302188,52.165418258709956,9.862413596130004
301133,51.783669001588756,10.113656060929108
301135,50.83440962174647,8.821960136658463
301246,52.5460735815016,10.500126739982452
300214,51.804699692006004,9.079207847313343
301946,50.810550308442075,8.264161782325498
301163,51.765968038200825,9.171446040486853
300745,50.300358705169025,7.771475740923388
301936,52.3867402355403,11.269218674652466
301239,51.723622180761765,10.541525661538161
301058,50.5703445428732,7.54279262828107
300372,52.04121588282332,9.393079637328825
302069,51.98163245654242,9.004960959644468
300883,52.12559142291537,10.048851496177194
302948,51.6586920555606,10.425618933293007
301428,50.66381498017505,10.648218103993944
302635,50.925970965560694,9.264441939305778
302932,52.48339270383677,9.947386777995774
302845,51.980844667799175,7.57027754754905
300691,52.16473761468889,9.1944407891229
302597,51.77221964009245,8.99855561599283
302750,50.60511885674665,7.971078985811956
301165,52.28371346910963,9.754511298955029
301611,51.91778148503485,8.871639713581532
302559,50.68147124063139,10.760953689667948
300971,52.18924292267938,9.60284043068081
302702,52.380943279764914,10.481553336705977
300104,50.44430309634816,8.79161973781636
301686,51.97404993878281,10.061074333205534
301079,52.24815755632834,9.449036822439668
302445,51.92685721573737,10.122578368506296
302803,50.246203462803265,7.302597599869178
300686,50.141854203760616,12.472532366905691
300278,52.1297415785305,9.794837170191862
302491,52.38784338695797,8.959789664744429
303121,52.010405109274295,10.158419006859841
301267,51.93270924193862,9.261797170251374
300597,51.18965156515706,8.575537570613267
301944,51.676861514791746,9.624006915549442
302061,52.14361421034623,10.46892007363358
301471,51.969893666195674,9.797191832730368
301988,52.73895979743321,10.150544128136586
300852,51.885622616632816,9.578267888867078
300844,50.96104133012151,7.815393327808459
300600,52.43279192310292,9.742960345900297
303048,51.19443054331417,10.038799390457264
300808,52.354494355573514,8.11742437732098
300325,51.358758084501815,10.23956117201578
300797,52.314901963968325,9.767325363684074
301067,50.39727439932181,7.6379032990628515
302650,50.197962233843846,7.3184361210860835
303094,51.78602991344033,9.37315767779729
300005,52.084609020874375,9.945845323036561
301982,51.28204793370191,8.92518585493165
301494,51.829619914045104,9.907061010118923
300983,52.54912368240713,9.445885796956803
301998,52.111718831835425,10.558101755252391
302147,51.261658428552714,8.772244444702686
302539,51.54787288913871,8.96261707675773
300475,51.71772230362699,10.007845674181116
300476,52.133260766205474,9.766194676721693
301521,51.390531415364876,7.856082701858992
303013,51.921331670539786,9.043784150555668
302670,50.92516928294917,9.957199920855393
301850,52.396678157113875,8.094484802648326
302994,50.7779791260583,7.508777394249636
301883,52.15949332192314,10.602735232399644
302060,50.48662711608398,7.173378841649913
301974,52.42377362187425,9.86886019778224
301274,52.11948889252409,9.841029907381674
301560,51.00205303657639,9.727234055211582
301920,52.5248875270302,9.620734937365011
301730,51.75507016398113,9.82538314891089
300142,51.466624114709354,7.821655493669662
302454,52.03858838067124,10.872343572934664
300294,52.299589943819,9.738659848800308
302993,51.4074261982749,8.413252594598438
302612,51.717869492768976,10.357433525947597
301637,51.06800305260826,6.6435322717954195
300904,51.5711166148587,8.789106537155092
300308,51.93507153535233,10.159358863216843
301266,51.914033550700886,9.251932827191588
301286,51.76773075214776,9.035310905052402
300348,52.18234558338997,10.077837901499636
301144,50.61845551754119,8.058796912670488
301158,51.60959807301204,9.998716638742799
302455,50.90490231299689,9.408672143686578
301268,52.23201810617677,10.377353293384857
300366,52.24161073370361,8.952599137683846
302944,51.84448471011469,9.680357001553485
300103,51.996853709914056,9.90493548444537
301989,51.66039535038194,8.965881892287058
302758,51.615620845952755,8.89694246834232
303051,52.15611732739605,10.131244813124676
300483,51.56484047950882,10.83279162930874
302732,51.59452845484328,9.102510322451694
300818,52.00317304683659,9.867753492846452
300323,51.951874881350854,9.095454245174794
303056,51.39613132244007,8.317294472576416
302430,50.1378414901733,7.258038526129187
300464,51.744190438333575,9.647729691180727
302579,52.1133058221146,8.676853503938405
301405,51.083952078674585,7.060818979719016
302664,52.2064388485557,10.409444104043645
300876,51.5670297141646,9.427914206295991
302219,51.663927754375656,9.535550530999611
302353,51.029104349244946,7.891065162227927
302256,51.76077161467293,10.30677614881521
300431,50.820566804445505,9.096565613963595
300424,51.43742876468051,9.24682263622428
300069,50.59549175402558,7.687111514924461
302689,51.21306770870941,9.320326770169832
300017,51.24921217335616,8.799231851927106
302838,51.890479305480085,8.47777678230955
301584,51.08474371002987,8.935954051078909
301600,51.90820439696482,9.03281672972438
301484,51.795588986781326,8.08092503325092
301477,52.063351751823625,9.1432821844929
302369,52.34649791732524,9.417171924185944
301711,51.92076285179222,8.750426086685879
300173,51.02275949549456,8.145732660597812
300834,51.78628269778267,10.198820499979018
301131,51.70759044767505,9.232886869449738
302248,51.28976178333449,9.671407717001905
302156,51.83132857595044,9.207436489152089
302146,52.50845887645311,8.34601400225081
301503,52.38771047976197,10.258083717122295
302801,50.39540273595833,7.591045600998691
303052,52.113547426573376,9.600679782818297
303101,49.881238941313036,10.608800824650647
302471,51.92637930721075,9.679468364304885
302345,52.23416482003263,10.435260187772808
301752,52.181279817530495,9.827803978278862
302246,52.18009906112255,9.988049483570572
302892,52.305680378890216,9.93283662509037
302777,51.757034431173366,8.889463634552177
300178,51.70287348635311,10.140787843738929
300242,52.324524162306666,9.955646732613694
301840,52.02874267287617,8.952264778182684
301628,52.01353634173554,10.327919943791768
301679,50.571822034323425,7.956009195022198
301991,51.475332924198675,8.933885804861864
301918,52.23598941793781,9.66264401168271
301012,51.68122897898221,10.025439996648602
302231,51.7881369410001,9.045507190584447
300654,51.8698503109186,10.200854034176789
300865,51.843204042479535,8.758339018380747
302307,52.34222145604184,7.879429489862384
301700,51.65993055849613,10.058080120518618
302284,52.30995780424391,10.16212195713179
300257,52.4941176977232,8.69816668109004
302556,52.537206330178215,9.883623689099396
301093,51.80935542492463,10.176236422360146
300723,52.140434841612894,10.398399534853391
302187,52.21558425551209,8.727690670296463
301185,51.78195409952474,8.853313948252904
301794,51.854471473301025,10.762425659241194
300917,52.1926053966823,10.43804772776966
301643,51.944316900958235,8.856656966300262
301669,52.190834077609196,9.696592164729406
302594,51.68886067522513,10.395674191926918
300044,51.961231270636226,10.018118717390587
302041,52.089913263058065,10.162422972569118
302753,52.4213096725556,7.356344028788687
302363,52.25078111360684,7.7857242019789235
301609,52.244722568316604,9.958692705566863
301379,53.0103018029256,8.039216580848377
300837,51.54755325593077,10.312634480667375
302653,51.86311445014832,9.203461882209453
303022,51.81056183593996,8.98957395452549
300445,51.857161948788054,10.050091717287893
302770,50.305759013419085,11.509012155236844
300840,52.31146769775141,8.522067583970848
301536,52.3193302753492,9.569583626117891
302238,52.20553349643006,9.937466363732744
301337,52.7746724610926,8.633179673272235
302349,49.33053617471461,6.997492958164246
301993,51.53652042863415,7.907128890208483
302834,51.987949591851084,10.057873514505314
300536,51.10305620280006,8.059180707216392
302172,52.05095035990151,9.142671887306511
300551,52.12431100440753,10.601764963231036
301538,51.888921023129186,9.8364629948002
300236,51.6135655961151,10.651323160185031
302747,49.94576618612945,6.868945588069915
300195,52.60227682848397,10.077993381079269
302376,51.854659063996834,8.529927715884371
301418,51.86211785811244,9.740130617268388
300377,50.88927383287596,7.347388134154028
301756,51.276204798085196,9.244915417981694
302737,51.75070145290926,9.653618685839794
301117,52.59922734587264,8.03830750430036
300706,51.6151369639337,9.888581287635327
301022,50.83910517350059,7.686081310643164
300064,51.6360408677914,9.470627771386841
301737,51.81269201258403,9.569783601732317
301597,50.95595483575732,8.733930587709185
302928,52.251666677307966,8.4755646675084
302590,51.62470894131418,10.260824619933988
302077,52.16306343521982,9.030469955531572
303133,51.88063366836561,9.815606808762853
300404,52.19263586796658,9.642027836879288
300376,52.1515251867177,9.950868831859786
300882,52.16563308519065,9.78858124992648
300935,51.63591308945702,9.667239885848215
301506,52.47576973634956,9.81522623156133
302512,51.90002045441595,9.547196943068997
300061,51.96545909754651,8.865009875274717
302166,52.46908746322708,10.37318407992139
302081,51.732394026569416,10.056280259134265
302816,51.271630335022174,8.966738519855866
301085,52.10841713674059,10.010857142200287
300329,52.6479309322811,8.401979638524521
301395,50.40444656728173,7.450439274600452
301386,51.58427704897548,9.31910511141406
301719,51.77045984672446,9.676595438416953
302016,51.99325601377622,8.89814133954204
301015,52.40983965282646,7.855259154900322
301260,50.725148470585665,7.876502530972294
300247,51.715044834745626,10.094286085607834
300022,52.01107096003142,8.93673039942737
301729,51.91231190992646,9.213523738062555
300101,52.718298150472954,10.367166055756865
301123,52.375767956266515,8.591923608236588
301089,51.73092286933991,9.767986482078573
301320,51.81954971829535,9.293516442851393
302134,52.05744400460331,9.575426736597974
300183,51.94682700863407,9.949466773536626
302714,52.19276862799898,9.436066730119846
301441,51.55951104017487,9.267559956264469
301048,51.82727955476874,8.904739517275654
302532,50.41100307147077,8.182002767694094
300234,52.01190770907652,10.103424819071781
301694,51.9250550918,10.144269821190266
302514,51.0756008575951,10.386653181459204
301060,51.70245881663741,10.36421541578571
301157,52.99413262255886,8.454823786552238
301110,52.13621012061793,9.567274160424647
300986,51.11997876287118,10.785099131483905
301399,52.09742394968501,10.321638490474493
302414,51.72519141653173,8.802806172475911
301300,51.19447326548768,11.321025389595256
301626,50.678957055865354,7.7343885045645795
302567,52.437400708332376,8.642416789686797
302288,51.012958472277994,8.045962299705351
301361,51.61895811609404,9.034475193940352
301788,51.5097175870381,8.247007255207198
300328,51.99442554439551,10.502175660656967
302854,52.105406133037654,10.379197497710567
300687,52.12753692630345,9.916083980157074
301676,52.3183070545435,7.939705225666334
301003,51.91740963153746,10.028775447415732
300949,52.7929933100704,7.771391722219931
301205,51.865175120824915,10.31250946879947
300260,51.55576502644315,9.742127682281401
303037,51.96110637981045,10.16089154427571
300906,52.16194834489076,9.800237727980853
302440,51.393899706739745,9.833574547460247
301280,52.39565631872185,10.280517408106144
300841,52.48194324842768,9.432850061863608
303128,52.12697152607522,9.775298392785336
302851,51.86211662810576,10.110478662833684
302644,51.56520482375835,9.302368090956554
300134,52.69888013888517,10.15425530129584
300465,52.65823768771808,9.868366621770894
301182,50.56921197455008,7.42632656668282
301325,52.070764764923446,9.877652100637285
301415,52.137589716440765,8.409265999820526
300749,51.5665658563572,8.864984803655318
303124,52.182223615043604,10.416202883147067
300586,51.39567007070862,8.673808347797717
300945,52.526974696683155,10.43484980841242
302626,51.31351065836234,9.309096581548614
301470,51.51500435386215,9.098537602048467
300959,51.81680183035967,8.602687038478663
302572,51.93689831057287,9.425815001571053
302012,52.204856156642485,9.847943000511533
300429,51.47696128332126,9.587384229205627
300572,52.04480191945745,9.701375096921257
300170,50.74317884499884,8.95811223738335
302809,51.164992897303215,9.459053516253794
300629,52.07259123429572,8.626156858418216
300336,51.81667038671835,9.994627606900764
300079,52.00373512227589,9.445021501919502
300567,52.344203096497424,10.296529620899927
301078,52.276884508578554,10.035147869891913
302068,52.5220206962802,10.13802140296096
302496,51.21947690948664,7.711726399732297
302788,52.183840389389495,10.378655531523307
302799,52.30226992975823,9.76786841705336
302091,51.872713978626535,9.864132936598153
302501,51.64151392821979,9.531825746770409
300437,52.421307483811745,8.8988891757485
301231,52.01040725874258,9.353884200842034
302329,52.516424951259694,9.492128485081711
300141,51.82251997525424,10.124326756528117
302998,52.050522546191836,9.873342720542261
302975,52.05519179522398,8.991989059234937
301921,51.97859485166154,9.698800833598629
300613,52.008890888418925,10.028451496199121
300768,51.95552670903228,9.693451759385331
300219,51.97627932704906,9.082084587203827
301102,52.28759738186625,9.827234334376119
301053,51.815484451712095,9.399851113263335
300492,51.96463341411781,9.674437175117239
301234,52.10876753570001,9.471575934189312
301512,52.507695548559,9.710815430492673
301176,51.94964724146126,9.573135656527228
300954,52.04383450197342,9.81092915495324
300867,51.67859317433699,9.41003690137389
302100,49.767421761658,6.974744783770595
302730,52.09821502487586,9.093565379917413
302927,51.97161263459384,9.711110536510962
300520,52.430987941268604,10.825714420190724
302385,51.949039099428575,9.672175338852398
301517,51.7926582019195,9.895509129989694
301483,52.07066032006017,9.199247142629904
301486,52.262786227695976,9.931903430805619
302917,52.04199768725821,9.143729335790585
300161,51.62478217577829,8.892400551450704
301671,51.92399621097279,9.960928172192473
300774,51.666768513447025,9.817922886873413
300414,51.61401492676076,9.152693589431314
301214,52.184055187695215,10.0431632722225
301813,50.69240363802919,7.914396248766361
301792,52.24065390443457,10.907236080391671
301639,52.45057762427929,8.719606887747936
300659,51.2354145243243,8.295667154782585
300117,52.29397649408126,9.744066675639862
301716,51.88005912371985,10.278815802608259
301284,51.585982725872675,9.735679416865
301592,51.93597117483461,10.300310296927178
300474,52.307900119305806,10.081697456835574
301118,50.93359127526655,11.02689543642133
302133,51.683787511316424,8.96850577704018
300504,52.729039069595764,10.557085040207657
300433,52.11794687692563,9.664115115263769
301914,51.69672304261814,9.124085659946584
301585,51.830734356575256,8.389036823836426
302616,51.86152157020139,9.304736453546761
302148,51.95572291957419,9.404667099857454
300655,51.687188045350396,9.51983678595791
301945,51.90751527027968,9.946457883658873
302592,52.20682016069603,9.733562899047186
302398,52.401050874661635,9.891336321291309
302290,50.64203498272765,8.127331548008648
303001,51.46450209015655,8.20956253259343
302967,51.497045178517254,9.749623706477148
302945,50.37943272848845,11.025630663932766
302624,51.78500886814782,8.971503678756443
301814,52.17645658513371,10.46629539485253
302140,51.669427374421524,9.087202103385708
302716,51.55965602316332,8.774230048658005
301789,51.178404745086745,10.199546564666901
302397,52.217176159499544,9.75823440230648
300133,52.28066234769031,10.580700823594201
300657,52.073829194565356,9.884885037876213
300594,51.74372448333881,9.266558638506513
302552,52.03359227211778,9.66786865807339
302381,51.756537553218635,9.511906786709753
300090,51.79530805686908,9.372373242365514
300708,51.60947452016122,8.794394256068754
300893,51.58621911879625,9.4747805935585
301641,52.2127402734748,8.947008121683798
300144,51.0064916936674,8.769490422926811
300080,52.86644899222232,8.746178132029765
300667,51.95110320642907,10.036359416558097
302005,51.5615992942126,10.852639053019038
302317,51.636867305049165,9.689425056342122
302177,52.08358308961325,9.452060711507164
302969,51.25686661030696,8.077488835694467
300277,51.677560363954306,9.0194722464867
301155,52.226063196055584,10.626374167289008
302658,52.53032107001741,9.536253606324193
300810,50.19223160874511,6.750540786718991
301195,52.14255404486604,9.441857444969216
301571,52.247778516906806,10.036541812233493
300519,52.00159897377986,10.431260673792963
301549,51.523275349114336,9.843927888661762
300763,52.055443212852865,9.17392769823858
302580,51.22586417412171,7.78375298632286
300108,51.998494485068115,10.693004495138913
300782,51.91343309721735,8.84193754757412
301420,50.72274442220175,7.434505938578336
301649,52.49137880647148,8.396448354366706
301209,52.40420044191132,8.96220541233096
301424,52.17637628615885,9.98120337770948
302865,51.86974848339406,8.732884362196042
302811,51.776917726599564,9.04266060250477
301613,51.44152817009982,10.47204725531972
302429,51.98598383930191,8.826816530307367
301282,51.83678918671764,9.182779272911521
301129,52.09897824106575,9.676545066254464
302285,52.12161685914293,9.479148262828732
301796,51.90037084783855,9.501168068883803
302241,52.57863124352478,10.247905567980686
301004,51.46637290228122,9.865368994380587
301445,51.180462716739896,9.62765069931762
303135,51.0585261184118,7.643998372931635
301544,51.83793425450673,9.792574413626008
303009,51.691219916123885,9.199644555886952
302438,52.29029706650788,8.834387707013523
302364,50.770822177491524,7.9753809974519285
302870,52.2037520884473,11.031444594684421
301174,51.49386970688012,9.422872144119399
301942,52.32097798252031,9.574819243124793
302380,52.142968837485505,10.337383645220688
300322,52.00412618881997,9.21829925993785
301913,51.73877341890808,9.85740818224778
300262,52.17845577479756,10.257762454480028
301878,52.00463984217801,9.821860616101063
301938,52.24054134479303,9.460582496660653
300995,52.23449102001103,7.803890725705254
300532,50.799079433988986,8.566854299233297
301081,51.94942382332834,9.234694948250366
302254,52.018175407029624,9.8561477820028
302697,51.82233912046201,10.315799504450453
300976,51.133063698080136,8.253861857602706
302923,53.112373056571094,8.249649877864927
303006,50.98982486360753,9.073077888858563
300059,52.21129844738418,9.802378429935613
300312,51.19431858477334,8.32768883531404
302426,51.16960673301505,8.982846255520407
301514,49.7660560884075,7.089845984524634
302814,52.493658900860815,9.954807505101353
300683,51.74588596344484,9.255632073783044
302682,51.62952564299524,8.603154734778396
300946,51.66202028361902,9.783864568134682
301822,52.220766846770594,9.310505859606964
302568,52.739235518131814,10.227905307006102
300025,51.9880372584503,9.242191991991893
302007,52.078754663393774,9.519061000798093
300295,51.80882079263141,8.874012986017858
302245,51.64568516275623,9.658010875934984
300602,51.56214585712023,8.095201080454153
302143,52.62493152704621,8.080515348492021
301333,51.83549487450608,9.172458428088417
301910,51.481953358010294,9.210101518176543
300416,51.92792842561215,10.11882203256871
301492,52.01188835430583,9.338417336779251
301625,50.82842091654688,11.356446301988406
300463,52.15767344843632,8.56211546519518
301374,51.10921032380657,8.535198954289225
300012,51.524249654520226,7.792804570853967
301577,52.02902567969293,8.394065845812554
300579,52.44721991033183,8.858299493071607
302315,51.9242453191795,10.303773363835559
300816,51.973220449072784,9.93665617983192
301046,51.44450611954082,8.562046371970402
300931,50.41556289017072,7.834703593038833
301153,51.83750018360536,9.023818736523406
302043,51.05242703326138,12.168431413769056
300081,52.51728383087669,8.718879733258436
302771,51.415646966301885,9.054022974446202
302312,52.42398335738119,10.09483078394241
303136,51.37548770641319,8.889361207498043
302104,52.36226907768241,9.215679643458246
302263,51.954022959403,8.487042485241679
302672,50.52412016497878,7.772298775372449
302299,50.57905341926552,8.571782007040852
300580,52.262345246348936,10.375088459962095
300952,50.740117405184066,8.090569715262554
301904,52.09928528883924,9.782067428487464
302086,52.23558274331047,9.475019785779287
302488,51.44662642222941,8.439753481386415
300890,51.94133040274917,8.285435244889452
301835,51.255474226198565,9.736957103664723
300439,51.16162578280794,8.676263677687084
302530,52.207308907142554,9.697365199592495
303058,52.61296722747899,8.853494185815038
300320,51.58445695776326,9.356214625964817
300395,51.773421104086864,9.005870691404118
301232,50.118904666623806,6.9368492861438895
300853,51.00407267230671,9.884763948966999
300057,51.42178937282271,9.178297251997897
302181,51.94579205335802,10.262963421618354
301908,51.51016407304217,9.216015985079007
300286,52.00880018175227,9.177832682060377
302754,51.96552543332262,10.141410350531938
301864,52.04566274252817,9.59778337094347
301369,51.49878755019363,9.463571524254057
300403,52.13663403690037,10.282030369602289
300258,51.98595204154837,9.694475386656713
301509,52.13277320438509,9.983099606562455
302259,50.69952342385493,8.01023977430344
302633,52.232100958490165,9.591576026494854
302906,52.53610490732914,9.643741025515837
300828,52.11771345556679,8.985072642918633
302525,51.27273941175509,8.731553183588119
302669,52.12531281136655,9.30278416249969
302950,51.669680138304486,10.543537206649798
301842,50.88757215534657,10.513428796675324
302728,51.845299036715716,10.241262641783909
300268,51.606871832841634,9.452742994064392
300394,51.96328780475008,9.438906230473139
300448,51.57896809163789,8.529541217240538
302128,50.46218726487967,7.676741593536104
302696,52.46969339470559,8.497471482699673
300175,51.24877482523737,9.26610555447989
300402,51.841049341134806,9.987862369578433
300495,51.6300353039836,8.766248370587803
302478,51.76462006379903,9.651323204006797
302604,51.40252098554918,8.522031733488399
300494,52.03256632727253,9.168124906454038
300018,51.808652564921246,9.933849933892029
300641,52.507768591550885,9.766808400824269
300638,52.511904529098246,9.101301718742736
300398,51.97854878949751,10.170444921819854
302895,51.989356686484676,10.55904277961104
302264,52.169230536687174,10.469615925307496
300332,52.13698650729179,10.194732193226619
302493,52.18229862466087,9.42837602931049
301764,52.02578238085043,9.67437495824845
302822,51.54324276199654,8.183531712044736
302485,52.6592514576814,9.344727555458537
302774,51.25127054866457,9.881059201442785
301786,51.54962590976484,8.669197006801387
301578,51.04821430692834,9.848689064477238
301685,50.91610041334227,12.319814472187742
302680,52.340209233279126,9.839777128731395
301248,51.27889783382291,9.149801677465963
302683,52.531576528728905,9.628602328697273
300105,52.395501154817026,10.413393117744674
300338,51.869561712383685,10.289020408983882
302655,51.76130790665225,9.978230177380462
301271,52.36250872976925,8.409345435490742
300967,51.57227370252044,9.675487779999887
302271,52.13986343038904,9.799388917457694
300811,51.732290527072976,9.16176342999605
300099,51.965990903400495,9.684071539803305
300147,52.687923968699494,10.379710423682148
302431,50.044374967840284,7.520723435852769
301326,50.71308768787387,10.183640828744979
301496,51.70842430321151,10.258857089925865
300208,51.33909787865772,10.104146044266598
301014,51.98470706390911,10.038899491017503
301212,52.00673448874304,9.175213902495102
301489,52.005658508356774,9.364452066576073
301812,52.18866485578934,10.33844766785063
300351,52.40163268096862,10.102619249732049
301455,51.50827354223782,10.73522027320883
302386,52.30143050247435,9.502711893390298
303086,50.80030121190831,8.316980815023943
300288,50.26037862588297,8.825016877610683
302279,52.124656894137885,9.977574742631061
302340,51.74941783986934,8.966890110613278
301887,50.15549599381937,7.046993117330047
301787,49.622886019022545,6.109262737186012
301627,52.19714115864527,7.740309358813068
301318,50.9877762704201,7.325021557334196
302673,50.190326809841935,7.684785057260461
302374,51.107584297290515,11.43428847463915
301951,52.021186999150245,9.697102548353591
302450,50.81890986457325,7.501406491375926
302017,51.16481796278087,9.644457137389967
301983,52.14066741333874,9.977330695830462
300564,52.38608755273816,8.984649126527053
301031,52.733965882609304,8.330809164114621
300477,52.232092560754964,10.59362633590701
303126,52.35041162026209,10.842143265573943
301387,50.45355572518149,7.445723824332573
301551,51.45868476951358,9.092193259291399
302403,51.71869950823358,9.214317773156509
302605,52.27024622134244,9.792764581595323
300637,51.458907413684734,10.179981021442144
302744,51.296854717972714,9.06482412322151
300390,51.6820665775547,9.314890665815424
301063,52.33153827628568,9.706528816022415
303074,51.718137413508465,9.462871653436359
300929,52.426251439901336,9.231251671913133
302531,51.62689786311194,9.473999467838823
300349,51.94031388593025,10.019400148835425
300905,52.12854396219492,9.777344386986845
302460,51.99814645279251,8.569817509125734
300041,52.01541277117188,9.017167795335629
302751,52.299593568500754,10.34534127329183
300915,51.89153403152123,9.81900799574257
302004,51.042903758646375,8.010725020561582
302465,52.17316812201546,10.097550337219745
301169,52.126542446194975,9.766887866871903
303099,52.36197112524788,10.70353962632587
301330,52.16287158628795,9.680585073787999
302487,51.94053405009563,9.542944227310045
301368,51.40982493307156,11.274572527983254
302189,51.81270124231524,8.867678101449016
302199,51.70041346832412,9.712864192739415
300900,52.045184975941424,10.49646980311864
300311,50.94015976476179,9.866571206225426
302632,50.92332287457381,9.717446943818281
302021,51.50022045552254,9.310376670466471
300460,51.52754662452685,8.17609157054559
300137,51.44484158679237,9.766162669395367
302578,52.058970556851385,9.525879529194716
301261,51.381852832099945,9.353680640878336
302243,49.87561400153345,7.239453118425169
302184,51.08920098907703,8.351258423807915
300156,51.43097974089279,9.408983611565422
301546,52.31358077893226,9.847232087767818
300875,51.90559607344929,9.655031000580514
302606,51.7997345955167,10.014875250064508
302755,52.14524763756023,8.756746344813443
301256,51.955336623501005,9.572517982279233
302051,51.96880650322567,9.614694493749726
302688,50.98269314273935,9.727296384972133
300703,52.291134195693324,8.813823249644805
301351,52.63057063700712,9.670239031471551
302812,51.087180583277075,10.792128102025435
301743,50.62024249046299,8.973669507306386
301092,51.41943385002067,8.791591237760787
302201,51.555460589183944,9.993461379497058
302790,52.1174833924764,8.542925415374352
302797,51.977390326536764,9.931538473921458
302991,51.742781016826214,9.809131819141319
302461,51.60365067488441,9.479236441433024
301430,51.62778597077471,9.5561374385817
302170,51.87308309569326,9.991105514157157
302080,52.21002414573241,9.31019096433801
301749,51.618927022603266,10.386421552469539
300162,52.27006542016581,10.702976387113079
302224,51.752768017322474,9.482269546978078
301006,51.89215067266966,9.36220283426311
301013,52.441298279970354,8.140534890302586
300387,52.38864002998986,9.634596388235527
300078,52.167988179327146,10.20138266792407
302615,51.30319731107951,8.769418948626337
303034,50.0328963451592,8.620260187692772
303093,51.26049833421814,8.404647645775883
300868,50.18886256195135,7.637214758710282
301566,51.84347358356445,9.60113380201158
300160,52.41059412099297,9.638002174440087
301784,50.873315795747715,8.738353971888762
300346,51.84096411080495,9.941877025569188
302048,51.93448818542503,9.592779501628469
300907,51.91938931672339,9.913856822220538
302026,51.96685915582588,10.38276684629984
300480,51.877284245318755,10.244460457931103
300571,51.678217619130216,9.565389753589336
302640,50.9900884835377,8.388790206885528
301793,52.91850548671508,7.900957840693801
302336,52.182761787686985,9.586750070095926
300457,51.505589704929115,9.559247060943559
300981,52.01012292088377,9.262482528614811
303132,50.532104375873985,12.186896783231838
303088,51.47467404175627,7.498483181145231
300987,52.458341724154174,9.038130946736352
302377,51.92312939038655,9.556003389146321
301502,52.82044743775837,9.426526775044318
301317,51.22983325479784,7.5133737388071316
300538,51.51319037958193,9.87332522162776
300309,51.17215807107486,8.10339000300257
302160,49.89481589871307,7.308514915984094
301247,51.65243344155095,8.778654280088254
301893,52.04156301787798,10.769895449985802
301959,51.67434068316849,9.911477509212494
302119,51.83402451883535,9.963460200967493
303076,52.073080937969756,9.47480715424307
302318,52.44045079442381,8.711812848324836
302047,52.07247980272984,10.027031793255995
301519,51.85535076516587,9.35349884005717
301591,51.04620219261339,8.86617525678929
