id,lat,long
301349,52.28054717576429,9.116597213184722
302265,52.34399715691277,10.804786901951898
300804,50.52584812239882,7.046561125816204
302889,52.37912003214203,9.91800535128581
300973,51.294168550993476,8.306128450409295
300120,50.78998112546532,8.371274377178674
300259,50.939161220532114,11.289904607510861
300557,51.95080123471506,10.030346502543942
301838,51.60500553171182,9.206207403163983
300023,51.64988541865153,9.588031745108536
302973,51.99327948981018,9.315854152575108
302953,51.00699007171966,8.989157317993719
301617,51.37526508261123,8.17124888647944
301432,50.789607278075074,7.594540362733187
301029,50.3348131345146,7.959959752775267
302066,51.839636879450914,9.179935547504474
300211,52.68908313056579,10.661038479486283
302058,51.990524365753195,10.396359605631623
300014,51.71358672531319,9.360263473932877
301290,51.606616454072565,9.431564242672847
301798,52.004541524610026,9.77933864405004
300666,52.299249144040196,9.858274311939155
302163,51.945691899674685,10.164342346028695
301189,52.379396792671365,9.726619961597535
300361,51.3168894919756,9.341808560450557
302986,52.03250674848492,10.06740164598609
301828,50.94675412604464,10.93670458981427
302032,51.537150191638624,8.78668070298228
302305,51.91265226221084,9.042684418838704
301870,52.37610416022179,9.036570594580075
300942,52.25700367498531,9.44844194288089
300621,52.02295760243056,9.592629928288778
301849,51.66987139534372,9.852153687863787
300718,52.00160787400198,9.788841010379242
302393,51.61273162928132,10.055034362305559
300056,52.31507605464268,9.498381380197632
301856,52.732503392181684,9.574641218475538
302456,52.12931855169184,9.562962943879151
303106,51.66526826861756,10.514479318287558
302328,52.33503274103334,10.27997862251236
302498,51.42505461609949,10.332927612352714
301186,51.9997183091374,9.486978680851704
300753,52.078484599494026,9.14111268530439
300533,52.21632648523311,9.088559445396294
300725,51.17059616196229,7.746627534363723
302056,50.92523612726607,8.628676777911469
301269,52.024973038912506,9.862544117004102
302613,52.02962326311511,10.617681617764166
300653,50.72540657178493,8.058387490887096
302230,51.08682976011679,8.436682806660523
300833,50.658991657550274,7.838611280480837
300858,51.22549094066235,8.565757636154576
300972,51.31680955943531,8.865859819275734
302645,52.03093320599731,9.69105651493541
300760,51.6202985344133,9.888450358498357
300678,52.055990690978234,9.764897504179274
302002,52.70342602063153,7.897892646468774
302212,51.95402166802268,9.091837531542085
303109,52.31084181700888,9.174397616915575
302165,52.135385652657135,8.367144287745033
302255,51.46874335017709,9.727082311154888
301210,52.20476846724501,8.775147380061448
301713,51.591411623292615,9.448743991651522
301138,51.744435102981214,10.360195372097092
300202,51.60609100641465,8.761486746927675
300717,51.532842959625135,8.63266327949363
302306,51.198200038637495,8.40014132183764
300961,52.48450045937294,8.344135646990047
302144,51.743731146043004,9.278258298721175
300470,51.71467885129046,10.464534115179461
300052,51.493652423692346,9.580531143050266
301769,51.93824133109124,10.32201741534095
301633,52.31964990992147,9.242909864096648
302638,52.101244860676715,10.499644811624357
300932,51.66184905546906,8.927101595152683
300524,52.34081854674485,8.43932057946793
300412,51.812598755301046,9.895812969082048
302188,52.167000028374595,9.864170180736357
301133,51.78290066713433,10.114511230298355
301135,50.83312863172117,8.823335227896111
301246,52.546818731587116,10.50048510103621
300214,51.80449081444062,9.07955614912022
301946,50.81174726462895,8.263962779224434
301163,51.767463614151616,9.169377212800807
300745,50.29980721797979,7.772775853758067
301936,52.39003896074489,11.260581744109123
301239,51.72338359228797,10.54262429338596
301058,50.57353075515723,7.5414101870711345
300372,52.03982583030932,9.393899311813277
302069,51.98156687661548,9.004734622553691
300883,52.128249311077404,10.047558589575265
302948,51.659159438518635,10.42556776065215
301428,50.6635976328874,10.649257344704633
302635,50.924361557933416,9.261500320169063
302932,52.481229665114974,9.945277009107164
302845,51.98245677212663,7.57001129543754
300691,52.16502913502025,9.194197589037785
302597,51.77441403252881,8.997588841045834
302750,50.60518528876449,7.970250287849853
301165,52.28573601785796,9.755386903638644
301611,51.91723343942887,8.87261414402575
302559,50.68101759952658,10.76019210889979
300971,52.18935635539332,9.603479193566505
302702,52.3807085128002,10.479980447712933
300104,50.45635936946248,8.781343193134054
301686,51.97454354307332,10.06067823915625
301079,52.24770666035071,9.451300498568006
302445,51.943462873459595,10.140669694917264
302803,50.24609154063801,7.302488665321831
300686,50.142639159005576,12.472887374561513
300278,52.13034303469638,9.793925953505566
302491,52.389024311573635,8.958346375884787
303121,52.01164749609544,10.159099658563436
301267,51.93310170628538,9.261612521388027
300597,51.1899076722476,8.575056273750095
301944,51.67667251183454,9.623997346451047
302061,52.144186121314625,10.467867197585884
301471,51.96896673798055,9.794973371754567
301988,52.73905100289997,10.150562483680236
300852,51.88450742063346,9.577773271439902
300844,50.9615697777089,7.813530956379264
300600,52.433738469060835,9.743182216501266
303048,51.19268512849057,10.038851737504519
300808,52.35539129616937,8.118718290407752
300325,51.35621476866957,10.239104918854549
300797,52.31562578707598,9.766136438422684
301067,50.39733698971328,7.6368036298919835
302650,50.197250321546306,7.318460288510352
303094,51.785663167261035,9.36938320504318
300005,52.08363225302727,9.945531865417534
301982,51.28271673879602,8.923266345534325
301494,51.82808734218168,9.899219396554141
300983,52.55974597451832,9.444544910338934
301998,52.112151110844536,10.55944861025964
302147,51.26799102196337,8.773521036528496
302539,51.54887057501064,8.963696763132697
300475,51.71888981931298,10.005294239000124
300476,52.13512844470999,9.766004935018199
301521,51.39076669876283,7.855253125608761
303013,51.922932277237805,9.043526030677906
302670,50.92676648306082,9.956828780574579
301850,52.39620928064945,8.096854777975873
302994,50.77756639090225,7.505071880717471
301883,52.15749933985488,10.601469853382724
302060,50.48773864109468,7.175836010228716
301974,52.42235589475295,9.868660709104562
301274,52.119670982392456,9.841673610133842
301560,51.00129210050476,9.726771682771018
301920,52.525622154118444,9.621637713741302
301730,51.78207759355576,9.822620634292248
300142,51.46722814305973,7.823024778924418
302454,52.038887581969874,10.873942867844224
300294,52.29784280560321,9.740586113773537
302993,51.409553429055414,8.412072098424257
302612,51.71624787442157,10.359099667550739
301637,51.06789207651963,6.644694982468769
300904,51.57143922109486,8.79048867634955
300308,51.93412764929087,10.159231294291237
301266,51.914013882883665,9.253360781424883
301286,51.767188686517805,9.032874340263753
300348,52.181594341328044,10.070370073018362
301144,50.619093117559665,8.058056964852787
301158,51.61049188951886,10.000199829906068
302455,50.90468070807208,9.408472897396116
301268,52.234250162976544,10.37811922844287
300366,52.24268928266025,8.951910141409627
302944,51.84493517726965,9.679923210541713
300103,51.99743798119229,9.903778969486027
301989,51.66042066282085,8.965693793456644
302758,51.61678394988974,8.897114270888906
303051,52.159161396539915,10.129684506886331
300483,51.56686488257116,10.833503801261326
302732,51.598135589985496,9.100277306809565
300818,52.00268415859992,9.868895403249532
300323,51.95227948799992,9.09575742641902
303056,51.396513308293684,8.317604923215796
302430,50.1384729419054,7.258457172833264
300464,51.745142923755516,9.647293831145276
302579,52.11204925691354,8.674189009826991
301405,51.084748165415036,7.063180353067352
302664,52.206736258004554,10.409419150506785
300876,51.56159469099555,9.433382452382562
302219,51.66419382593125,9.53465714138933
302353,51.029583565495386,7.891375338386466
302256,51.760257846133804,10.306767571817915
300431,50.82150125320185,9.096625115258446
300424,51.437871345837465,9.246935468197371
300069,50.59535631046291,7.687000081229165
302689,51.21148158084546,9.31706850546322
300017,51.249514346675866,8.797864369694613
302838,51.89029779149925,8.476971165735804
301584,51.08592725530169,8.936121315693395
301600,51.90866351466244,9.032520638073517
301484,51.79727257712951,8.081315358830299
301477,52.064409084286154,9.142215387802013
302369,52.345962835426896,9.416348491778011
301711,51.920511448367776,8.750740965833838
300173,51.02100572949139,8.14554296582726
300834,51.786665222489056,10.194876250398451
301131,51.70607775831203,9.233567821150725
302248,51.290213416570275,9.671190559215251
302156,51.83268066426541,9.20702245296417
302146,52.50874086358155,8.345194830808493
301503,52.3880472881761,10.25799654262131
302801,50.395725484151484,7.594511344067566
303052,52.11308011517753,9.602046904503805
303101,49.88099625989308,10.607067888268125
302471,51.92423318995828,9.680394175038384
302345,52.23321218335973,10.434619979334279
301752,52.180894604279246,9.828747600317666
302246,52.18195838637539,9.987953167965008
302892,52.30503730337766,9.933702871433477
302777,51.7562780963657,8.887036449293918
300178,51.70154765724036,10.142175749068782
300242,52.32361438400438,9.956400040025393
301840,52.03137814031547,8.9498794179208
301628,52.01324224682182,10.324080554496499
301679,50.57235416467876,7.956252944673319
301991,51.47365351967033,8.934553495670684
301918,52.236233825934505,9.6618590670466
301012,51.679469614988996,10.026576585320822
302231,51.78718653431822,9.045522027173758
300654,51.871831988537906,10.202828505244788
300865,51.842370348437534,8.756709609361584
302307,52.34206552101062,7.88023603953969
301700,51.66328222303102,10.05689645476906
302284,52.31173096285439,10.163125118086512
300257,52.49132525312439,8.695840610387783
302556,52.536976791042,9.884809593501293
301093,51.80967526219945,10.176812135248552
300723,52.13961252594858,10.395048952098783
302187,52.21431937318444,8.727693682336758
301185,51.78296638003558,8.8531177416557
301794,51.85388428851898,10.760120935127683
300917,52.20638678246205,10.423781696719832
301643,51.94560026338605,8.857207009564057
301669,52.19135121991751,9.696169821579737
302594,51.68901232274629,10.393114416103696
300044,51.96345145536107,10.02611247566399
302041,52.08808590457908,10.163270371882454
302753,52.42367918012234,7.3559488671668305
302363,52.25156064220958,7.784896326944537
301609,52.24432555663747,9.959046761830207
301379,53.0113338869309,8.039579456051444
300837,51.546754056952764,10.311734249959025
302653,51.862671257371694,9.20331391949603
303022,51.811325391750664,8.989058552124314
300445,51.856712991559185,10.051427455796388
302770,50.30596252392436,11.50867633509575
300840,52.31105648912293,8.522942868402504
301536,52.32000411699988,9.568958264067652
302238,52.20803259529064,9.93663471711635
301337,52.77568364628047,8.633247688111554
302349,49.329149608973296,6.9980193233918975
301993,51.538342304216364,7.906884954182547
302834,51.990412976499464,10.059172648052845
300536,51.10276257768222,8.058326562805483
302172,52.050182137581295,9.140893483748036
300551,52.131206176191874,10.607051479415876
301538,51.88992934422611,9.836344431047857
300236,51.6123575445938,10.65200922582791
302747,49.94129534555044,6.864585540303125
300195,52.60304098220042,10.079560034500155
302376,51.85772484969984,8.532759017879691
301418,51.86058552556332,9.738773132259295
300377,50.888328629868205,7.346254324336866
301756,51.27638184958518,9.244143870283489
302737,51.74984925675214,9.654547861015285
301117,52.59870774974348,8.039152029466614
300706,51.61503912937334,9.887228714857184
301022,50.83904435555008,7.685243562388532
300064,51.63762444880009,9.472059285093728
301737,51.81409028432952,9.567111997129977
301597,50.95735612682268,8.73379975931042
302928,52.25286255566186,8.47385932663792
302590,51.62392509098945,10.259492259725981
302077,52.16404865610726,9.031606526390936
303133,51.88016012721956,9.815937791764
300404,52.19195366597849,9.641618254884305
300376,52.15314203633034,9.951693651441348
300882,52.16422399501932,9.787915935683577
300935,51.63638988359601,9.665037534039417
301506,52.47460004204935,9.815463181414893
302512,51.901055048478966,9.548328366430765
300061,51.96463685281977,8.86474032965159
302166,52.46753235861854,10.374972381826314
302081,51.724685988128805,10.051044038402564
302816,51.2700540509839,8.966098280519171
301085,52.10848437399888,10.010715980621384
300329,52.6478645216305,8.40214662038097
301395,50.40411900169779,7.446847937255301
301386,51.584505506362966,9.317412731955638
301719,51.77136363907025,9.676167192949746
302016,51.99269225843053,8.901002257637476
301015,52.41003021589188,7.855217640606832
301260,50.72462239781283,7.87415378451436
300247,51.71528954075823,10.094994491727627
300022,52.009435791797124,8.922587023384526
301729,51.911324381442995,9.212541617672908
300101,52.71820044662987,10.366238679404411
301123,52.37546941847908,8.59066932285393
301089,51.72972539774567,9.76657916000155
301320,51.82019625051718,9.292287349165306
302134,52.05896392010635,9.576693091034205
300183,51.94672449965908,9.949114468035631
302714,52.195342703346704,9.436475957126065
301441,51.55763291849407,9.26739527185734
301048,51.84452068104638,8.883237213886657
302532,50.413274189641264,8.180838785498631
300234,52.013978001041274,10.101816623077
301694,51.923408882256865,10.144208837352087
302514,51.07273503579464,10.38513075007245
301060,51.70381644945013,10.35610030852941
301157,52.992259335098574,8.453491050261746
301110,52.13400859695154,9.567261896687537
300986,51.120165350228845,10.784399804799554
301399,52.09785580801509,10.322295904455379
302414,51.7263841448422,8.80246117308164
301300,51.193329086588484,11.320587121085161
301626,50.679397565647896,7.7323815477890125
302567,52.43794405567201,8.643738419322167
302288,51.01342231158512,8.045920565619527
301361,51.61915900257299,9.034876527298454
301788,51.51295842431497,8.245618149662924
300328,51.99312271006759,10.50155009304403
302854,52.10345394390046,10.378402774834656
300687,52.12558270957995,9.916737394328146
301676,52.31762524875937,7.936719405209936
301003,51.91675235665406,10.027346559640094
300949,52.792098467295475,7.768946943004153
301205,51.86552681351169,10.31116058680236
300260,51.5563328159255,9.741537125278233
303037,51.95929009398812,10.158911377171133
300906,52.16169891976835,9.7978967696536
302440,51.39360198818368,9.833780195724072
301280,52.395406883879225,10.282249889017441
300841,52.47897559070422,9.433563323793729
303128,52.12823276088366,9.77485542309058
302851,51.86213733318553,10.112216511836253
302644,51.563940371277084,9.302980461645305
300134,52.69978203854251,10.151445675829573
300465,52.66021887078715,9.87454776067356
301182,50.57082610633941,7.4263826365068155
301325,52.0715981723088,9.87845433113187
301415,52.126774060964756,8.416215836128417
300749,51.567862489272926,8.862342785970073
303124,52.18319533063292,10.415747139989925
300586,51.395207819258474,8.674762578702921
300945,52.52865480265203,10.434337431354027
302626,51.31900396286306,9.317294228130752
301470,51.51440226876687,9.098117935060985
300959,51.814865055964354,8.603645619240995
302572,51.93711385350506,9.426391177456196
302012,52.20502436028579,9.847317675718443
300429,51.47739898888928,9.588342209074419
300572,52.044814199517646,9.700733392338176
300170,50.74244903629837,8.959746007161687
302809,51.163575310661116,9.456689415218673
300629,52.07222899532847,8.624979517276913
300336,51.821442286326636,9.980737381728279
300079,51.99782901103502,9.446676091667305
300567,52.3444160375598,10.299363354020384
301078,52.275648878818764,10.036898070768961
302068,52.520923155386846,10.141430981724529
302496,51.220753236599855,7.712601548344746
302788,52.18431207847889,10.377101343080982
302799,52.30365765995999,9.766801021163104
302091,51.87222561628494,9.86387507983101
302501,51.64401415097338,9.528982710422149
300437,52.420346668541626,8.90055688094368
301231,52.02455386630944,9.351749922365205
302329,52.51624247580365,9.490833755043495
300141,51.82245752262695,10.125726016006622
302998,52.052294488844204,9.87416904055485
302975,52.05717988664196,8.992606034766043
301921,51.97832531885793,9.699349898418713
300613,52.008746800110416,10.029282392765108
300768,51.951248280274726,9.691917786749492
300219,51.976466997386886,9.08238814699266
301102,52.29000167058585,9.828975641934134
301053,51.81566201267004,9.399701962520217
300492,51.962134425447886,9.675047369703627
301234,52.10518455183337,9.471174885033149
301512,52.50718978175815,9.709840238864626
301176,51.949947826458406,9.573439021100212
300954,52.04274414493675,9.810866785357787
300867,51.68392799987934,9.411083075652455
302100,49.768234312812424,6.975272070394006
302730,52.09711181139799,9.093154074693485
302927,51.97147523209241,9.711502394780851
300520,52.430718028307574,10.827024495487283
302385,51.94926622871964,9.671438064386697
301517,51.79172059589686,9.89304890233945
301483,52.071313793481536,9.197058612766831
301486,52.263804607570705,9.93092840546294
302917,52.041376376308655,9.143718074060132
300161,51.62385321356828,8.894546953162168
301671,51.93377508240639,9.946486036275362
300774,51.66654890238435,9.818751780146092
300414,51.6137517410564,9.150748014867753
301214,52.184086174530634,10.041098702863604
301813,50.692946942183205,7.914083422988551
301792,52.24115802112753,10.906716299656507
301639,52.45015115604666,8.720285377072726
300659,51.23571061108278,8.296368249946182
300117,52.293090061257985,9.743740951161978
301716,51.88077501879837,10.27949866013112
301284,51.586438379713215,9.733480551088565
301592,51.93723336220619,10.299156377411046
300474,52.302531171241746,10.087079006634433
301118,50.94100271548513,11.029831076575942
302133,51.68364913414037,8.968560304640993
300504,52.73062118998051,10.557972333302647
300433,52.11771457935678,9.662322881681993
301914,51.69885476105444,9.124847019286296
301585,51.829952636124915,8.389361336122452
302616,51.864709201923375,9.30472523460647
302148,51.94898588914901,9.408964113635886
300655,51.68911949830732,9.517295937928981
301945,51.90842817117067,9.945481358330156
302592,52.207824200742515,9.733687744173453
302398,52.395565942595255,9.888355787860352
302290,50.64236247221324,8.12751028949354
303001,51.46494456128547,8.208949048489478
302967,51.49666300007138,9.74976855368146
302945,50.38036582154623,11.024934610544596
302624,51.78469611157578,8.970309334786817
301814,52.176936173150374,10.465608413055682
302140,51.67046415345416,9.08854316745018
302716,51.56003527293007,8.7739558762721
301789,51.17834230127036,10.19919049122726
302397,52.21723890859112,9.75795158285179
300133,52.28133395469359,10.58051236451264
300657,52.07252017464453,9.885000555842083
300594,51.74355759445836,9.264945242707856
302552,52.03365367056814,9.668645302722027
302381,51.756608377151636,9.511142208358926
300090,51.79474892282403,9.369638866403129
300708,51.6002618035065,8.791127079471064
300893,51.5867076253705,9.47332631384651
301641,52.216351236237486,8.949007978970396
300144,51.006374955928834,8.768883199723648
300080,52.864967680672216,8.744197848077514
300667,51.9513234617423,10.034566258456577
302005,51.56183168256979,10.852637312486442
302317,51.635111137337894,9.690623378358168
302177,52.08773264611566,9.458968467026832
302969,51.23874880907153,8.056562086035884
300277,51.6758475205051,9.019210893627372
301155,52.2211836507535,10.627546413841499
302658,52.531318691758315,9.535658317443065
300810,50.191995319269495,6.7493891131169885
301195,52.14682234631687,9.442923459464307
301571,52.24806251222679,10.034079465868738
300519,52.00109322351779,10.432596023703296
301549,51.52416224778057,9.843622799063276
300763,52.055763145711474,9.173418255866943
302580,51.22672708276139,7.786611741703267
300108,51.99886965387857,10.691333728421366
300782,51.91396213759618,8.842756587735654
301420,50.72328741808806,7.433927704190171
301649,52.490970615058515,8.397069239669511
301209,52.40102804327382,8.96646899758354
301424,52.1771339263166,9.98060959175725
302865,51.8686626138317,8.733399452601917
302811,51.769545708655734,9.048290679101308
301613,51.441983377439705,10.471462003573498
302429,51.98409481500268,8.828078728663751
301282,51.83724266481531,9.183613705638864
301129,52.09902360643634,9.674765841305256
302285,52.121799678454735,9.479804972762446
301796,51.898908713106515,9.502807681143569
302241,52.5824317558625,10.246526928224782
301004,51.465259514239264,9.865269874891371
301445,51.18173288363683,9.626806626348191
303135,51.05848720357124,7.643605987350054
301544,51.83840391500131,9.792706146350506
303009,51.69111027878335,9.200680187615987
302438,52.290507339927046,8.832143183391238
302364,50.771612391884275,7.975239736202255
302870,52.20253886158209,11.032120979784773
301174,51.492852590321576,9.42014294422827
301942,52.32233679624971,9.57379816412962
302380,52.14528184913795,10.33642848106355
300322,52.002650250821446,9.217721545967155
301913,51.73770738878947,9.88781674179548
300262,52.17731369111438,10.255389175142975
301878,52.00454244777808,9.82291649112306
301938,52.23981054227651,9.459768754709586
300995,52.23646003478853,7.802082675195582
300532,50.79943307637918,8.564264095581613
301081,51.94886290208654,9.23431780959115
302254,52.01735421829676,9.869944722182165
302697,51.82938184988462,10.321365255474092
300976,51.13279895313181,8.254495880342231
302923,53.11214659114009,8.248227738629806
303006,50.99043906161621,9.071754151970357
300059,52.20959215958278,9.830537618833773
300312,51.1937566962214,8.326215700845374
302426,51.16992414607392,8.98326153865926
301514,49.76678926320303,7.087528351669029
302814,52.49506567881168,9.953334152117057
300683,51.74546558668381,9.254384432826962
302682,51.6292200305332,8.604337741374371
300946,51.65929601272343,9.782481167953181
301822,52.21950705311657,9.309824428343642
302568,52.73994994294968,10.229750528995936
300025,51.987460198866465,9.244510088312229
302007,52.07810484510349,9.519302414142114
300295,51.80942146935284,8.875384207487057
302245,51.64599626869961,9.656775288313984
300602,51.54576638957251,8.105518042741195
302143,52.62465412087424,8.081142628690351
301333,51.83547956136768,9.17495277335815
301910,51.4828955071655,9.211168256260496
300416,51.929227492529655,10.118414720459162
301492,52.01333525389401,9.340823664273287
301625,50.8296681454502,11.350507273559492
300463,52.15986152419688,8.563488222211367
301374,51.110326886431416,8.535367730401937
300012,51.52555958924009,7.790828849959583
301577,52.0288533507388,8.393395509507773
300579,52.44795073623715,8.858768488260194
302315,51.92392264903249,10.304887609592253
300816,51.97235487551003,9.935016910675337
301046,51.44347036460389,8.562529211524307
300931,50.41604356363207,7.83620559750903
301153,51.8421946233012,9.014799909409579
302043,51.05184402440378,12.167524960407652
300081,52.51788450155207,8.718701144683878
302771,51.41782077243434,9.05448512327925
302312,52.41601858220378,10.098294034269978
303136,51.373693233536834,8.886971905917106
302104,52.36470487721117,9.213305099444923
302263,51.95454365870688,8.487640171565179
302672,50.523289647165356,7.771854226639632
302299,50.57917046710159,8.57172293430137
300580,52.26230764376628,10.3772135130551
300952,50.73933265202665,8.090627001869343
301904,52.09984145395147,9.78199951945171
302086,52.23518402737511,9.476323446792392
302488,51.44685837403228,8.43957010792775
300890,51.94188657094667,8.284084423807915
301835,51.255650894346296,9.723493048035717
300439,51.16110101348287,8.675760699238026
302530,52.207629440028214,9.697769823775145
303058,52.614388235557634,8.855095136090542
300320,51.5855650426138,9.355664576278768
300395,51.77335923664848,9.002910289318024
301232,50.11845797976478,6.936536891585597
300853,51.00496661898228,9.888231999995105
300057,51.42227840756726,9.177150422262368
302181,51.94297493843395,10.264298256123489
301908,51.51083446804349,9.216437974004213
300286,52.00627884983627,9.176748009729176
302754,51.964623790172645,10.14229221294575
301864,52.04505329064235,9.597647283549259
301369,51.49738756336882,9.463882123614768
300403,52.136653441085336,10.282465520079432
300258,51.98749555573527,9.695456673563012
301509,52.13330243269891,9.986911345304838
302259,50.69782342364587,8.011257137797173
302633,52.23181273710026,9.59289993751187
302906,52.54479696155315,9.643058458999022
300828,52.11773339237921,8.984856709185074
302525,51.27436638971761,8.726531299219577
302669,52.125993495868954,9.30266290559982
302950,51.6702688481434,10.545452755277166
301842,50.88612560641677,10.513318417768222
302728,51.84533839512199,10.240179540487567
300268,51.60655795703001,9.452703325252237
300394,51.96255865808105,9.439126318009059
300448,51.576980342212714,8.530320422733094
302128,50.461034925773674,7.676001052686928
302696,52.47270777570599,8.497358606811915
300175,51.24787138920537,9.267642710385555
300402,51.84464159678673,9.984415811467102
300495,51.62874713112561,8.764727155998669
302478,51.75861514284514,9.646776187305397
302604,51.40440168706795,8.521660170086713
300494,52.03200267010069,9.167941151842456
300018,51.80863986897287,9.93542076365788
300641,52.5061408996854,9.767420476288528
300638,52.50935474360299,9.099856094490699
300398,51.97670780347901,10.170641258403242
302895,51.98989105278919,10.557833261686094
302264,52.168474851067906,10.470812519986
300332,52.133689199438344,10.191374409801593
302493,52.18320267579691,9.428221095894182
301764,52.0253404488252,9.674048730055079
302822,51.54411459992787,8.18407706060716
302485,52.66002140965145,9.347145898489673
302774,51.25220025474122,9.879993679935863
301786,51.55010932329139,8.669109879418539
301578,51.04942901355602,9.845478620607508
301685,50.91539077448382,12.320126841914844
302680,52.343658539604476,9.843445940816268
301248,51.27855862945209,9.15006539029046
302683,52.52429699455629,9.628092892570342
300105,52.39621639632225,10.414720438505976
300338,51.86782787147362,10.288294324743159
302655,51.763109374913846,9.976741509833058
301271,52.36172724594145,8.412070105597898
300967,51.57421067699761,9.674030190430177
302271,52.127864541560605,9.786733612387431
300811,51.73307917143673,9.160225276205775
300099,51.967131215251136,9.683814083862382
300147,52.69186036833712,10.375880350194286
302431,50.04491488447504,7.52079213601378
301326,50.711302577201124,10.182159606691801
301496,51.708797409670744,10.260134857504893
300208,51.33908832080064,10.09333030914977
301014,51.97543784208669,10.05522319608226
301212,52.00852276801751,9.176290298418404
301489,52.005898045982505,9.363237508240507
301812,52.18922317760945,10.33999535072971
300351,52.39567740037624,10.106166603504326
301455,51.50900044350714,10.736162538039153
302386,52.299646212894864,9.50532506268139
303086,50.800778243712266,8.31509724850191
300288,50.26165854059147,8.823713202755284
302279,52.12366189644511,9.975558905989825
302340,51.74885787885857,8.965698059825517
301887,50.156203119085895,7.0452983809171545
301787,49.62331214675707,6.109790100451166
301627,52.19663127110144,7.7411736555184785
301318,50.98726958070171,7.324319522785421
302673,50.189513062757655,7.6870381356127275
302374,51.13242748375333,11.424553351504061
301951,52.0204386172045,9.696253603143957
302450,50.818188347444696,7.5044740851111404
302017,51.16746794769217,9.647286936295385
301983,52.14195133151982,9.974391866214317
300564,52.38799337811368,8.98394551719599
301031,52.73425603314785,8.32993788790431
300477,52.2305589865971,10.590388676935682
303126,52.350684867858035,10.843115746963996
301387,50.45357009858033,7.44636780444886
301551,51.46014571562102,9.092036171888816
302403,51.72155649025154,9.213690318754344
302605,52.26927889095895,9.793950244177744
300637,51.457099812616704,10.180518971322613
302744,51.2967171910603,9.065772942782848
300390,51.68163942667086,9.31655882594573
301063,52.332815224270895,9.706927308662086
303074,51.71745738610819,9.461869806474917
300929,52.42628723572922,9.232880305386
302531,51.62723788076817,9.473994549607468
300349,51.941775620081906,10.020844415275654
300905,52.13091256311654,9.779304793118204
302460,51.998496350697174,8.570889077023189
300041,52.01755089466955,9.018190898450412
302751,52.30269560349325,10.346087877268198
300915,51.89089081765052,9.817931765563845
302004,51.04380420968141,8.011135213521904
302465,52.173937056578794,10.095467309249837
301169,52.12576454809997,9.764651123847774
303099,52.36200989893983,10.70296694159839
301330,52.16264749912701,9.680607057396273
302487,51.941353150029165,9.542372696694406
301368,51.409714027568874,11.27426690018649
302189,51.81169574943326,8.867286724926936
302199,51.70022546093878,9.713181559347571
300900,52.04448802029475,10.496533293145585
300311,50.93955185755982,9.862354612260749
302632,50.92477060362782,9.710921727387195
302021,51.50034798064243,9.308433884041902
300460,51.53005289530921,8.183051520597212
300137,51.44636672678992,9.767759536773125
302578,52.06292259808639,9.529473031594584
301261,51.38239709968158,9.350995591024532
302243,49.87533690809184,7.238727511485343
302184,51.08976620606657,8.348852325612313
300156,51.43190655004931,9.409565115018827
301546,52.31357741948448,9.846138669315666
300875,51.90560547858598,9.655506111878669
302606,51.79956778670267,10.01521353907615
302755,52.14592611402116,8.757978216919454
301256,51.955106515395855,9.571359813647293
302051,51.968963369358576,9.614298770642963
302688,50.98263032475624,9.728504597003342
300703,52.29610425988174,8.816652904056845
301351,52.63037892011032,9.670026429167187
302812,51.08622292443221,10.793766406813104
301743,50.61976196681786,8.972733246382532
301092,51.42052039297693,8.791902136054743
302201,51.5532757785868,9.9910608803927
302790,52.12456553012279,8.538995333659084
302797,51.976722533864326,9.931966028972239
302991,51.74168167618299,9.808627760066976
302461,51.60401870971929,9.478273291343967
301430,51.62782418319621,9.55469287328027
302170,51.87349592100758,9.990124956734514
302080,52.20823690047635,9.307597303959646
301749,51.618676917775154,10.387097867807412
300162,52.268956050379614,10.703020833251276
302224,51.752348157987626,9.481490089758736
301006,51.8917838223797,9.362992228528501
301013,52.4429606485806,8.138612661035031
300387,52.38962361452243,9.634953738138355
300078,52.16483054299101,10.199172281403861
302615,51.30388286285061,8.767101198233563
303034,50.033726386536,8.619624312609421
303093,51.261380665368904,8.404894654605263
300868,50.18831293030793,7.634498674725844
301566,51.843823642295305,9.604099668038321
300160,52.41220721952583,9.637648776821724
301784,50.8730194026083,8.736428034562664
300346,51.83995963663047,9.941810020630172
302048,51.937873592541045,9.5909233520916
300907,51.91823938562022,9.914664028199073
302026,51.96794669834524,10.381042861071903
300480,51.87644219876222,10.243393073889779
300571,51.67527852807768,9.576067590676512
302640,50.98980090032019,8.38760808340466
301793,52.91790605916996,7.902056615666976
302336,52.184507560585025,9.586259123489898
300457,51.50490195394371,9.56211575764968
300981,52.008532438519964,9.263081731951013
303132,50.533406880879824,12.186607421649903
303088,51.47609711534043,7.4982411051973745
300987,52.460575595686905,9.037290073612452
302377,51.92467404725133,9.555297216973797
301502,52.820940419374736,9.427426445257524
301317,51.229599299755975,7.51500286160599
300538,51.51405096834187,9.874536043471196
300309,51.167980080828485,8.098044078257061
302160,49.89487929948735,7.3073998786300205
301247,51.65464375563634,8.781622312050459
301893,52.040617457907096,10.768542173297105
301959,51.67224122354299,9.9168668992532
302119,51.83417741053082,9.964384816600138
303076,52.073759302300296,9.475505676678754
302318,52.442317860892295,8.715926888443219
302047,52.07214929519633,10.026384844459717
301519,51.85484599269154,9.352777064077358
